item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_674,2016-05-14,1,2.98,1,5,2016,0,1.0
FOODS_3_674,2016-05-15,0,2.98,2,5,2016,0,1.0
FOODS_3_674,2016-05-16,3,2.98,3,5,2016,0,1.0
FOODS_3_674,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_674,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_674,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_674,2016-05-20,1,2.98,7,5,2016,0,1.0
FOODS_3_674,2016-05-21,1,2.98,1,5,2016,0,1.0
FOODS_3_674,2016-05-22,3,2.98,2,5,2016,0,1.0
FOODS_3_675,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_675,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_675,2016-04-27,0,1.98,5,4,2016,0,1.0
FOODS_3_675,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_675,2016-04-29,3,1.98,7,4,2016,0,1.0
FOODS_3_675,2016-04-30,3,1.98,1,4,2016,1,1.0
FOODS_3_675,2016-05-01,5,1.98,2,5,2016,1,1.0
FOODS_3_675,2016-05-02,1,1.98,3,5,2016,0,1.0
FOODS_3_675,2016-05-03,2,1.98,4,5,2016,0,1.0
FOODS_3_675,2016-05-04,3,1.98,5,5,2016,0,1.0
FOODS_3_675,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_675,2016-05-06,2,1.98,7,5,2016,0,1.0
FOODS_3_675,2016-05-07,2,1.98,1,5,2016,0,1.0
FOODS_3_675,2016-05-08,6,1.98,2,5,2016,1,1.0
FOODS_3_675,2016-05-09,1,1.98,3,5,2016,0,1.0
FOODS_3_675,2016-05-10,1,1.98,4,5,2016,0,1.0
FOODS_3_675,2016-05-11,3,1.98,5,5,2016,0,1.0
FOODS_3_675,2016-05-12,2,1.98,6,5,2016,0,1.0
FOODS_3_675,2016-05-13,3,1.98,7,5,2016,0,1.0
FOODS_3_675,2016-05-14,5,1.98,1,5,2016,0,1.0
FOODS_3_675,2016-05-15,3,1.98,2,5,2016,0,1.0
FOODS_3_675,2016-05-16,3,1.98,3,5,2016,0,1.0
FOODS_3_675,2016-05-17,3,1.98,4,5,2016,0,1.0
FOODS_3_675,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_675,2016-05-19,3,1.98,6,5,2016,0,1.0
FOODS_3_675,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_675,2016-05-21,1,1.98,1,5,2016,0,1.0
FOODS_3_675,2016-05-22,2,1.98,2,5,2016,0,1.0
FOODS_3_676,2016-04-25,1,6.98,3,4,2016,0,1.0
FOODS_3_676,2016-04-26,0,6.98,4,4,2016,0,1.0
FOODS_3_676,2016-04-27,0,6.98,5,4,2016,0,1.0
FOODS_3_676,2016-04-28,0,6.98,6,4,2016,0,1.0
FOODS_3_676,2016-04-29,0,6.98,7,4,2016,0,1.0
FOODS_3_676,2016-04-30,0,6.98,1,4,2016,1,1.0
FOODS_3_676,2016-05-01,1,6.98,2,5,2016,1,1.0
FOODS_3_676,2016-05-02,0,6.98,3,5,2016,0,1.0
FOODS_3_676,2016-05-03,0,6.98,4,5,2016,0,1.0
FOODS_3_676,2016-05-04,0,6.98,5,5,2016,0,1.0
FOODS_3_676,2016-05-05,0,6.98,6,5,2016,1,1.0
FOODS_3_676,2016-05-06,0,6.98,7,5,2016,0,1.0
FOODS_3_676,2016-05-07,0,6.98,1,5,2016,0,1.0
FOODS_3_676,2016-05-08,0,6.98,2,5,2016,1,1.0
FOODS_3_676,2016-05-09,1,6.98,3,5,2016,0,1.0
FOODS_3_676,2016-05-10,0,6.98,4,5,2016,0,1.0
FOODS_3_676,2016-05-11,2,6.98,5,5,2016,0,1.0
FOODS_3_676,2016-05-12,0,6.98,6,5,2016,0,1.0
FOODS_3_676,2016-05-13,0,6.98,7,5,2016,0,1.0
FOODS_3_676,2016-05-14,0,7.48,1,5,2016,0,1.0
FOODS_3_676,2016-05-15,0,7.48,2,5,2016,0,1.0
FOODS_3_676,2016-05-16,2,7.48,3,5,2016,0,1.0
FOODS_3_676,2016-05-17,0,7.48,4,5,2016,0,1.0
FOODS_3_676,2016-05-18,1,7.48,5,5,2016,0,1.0
FOODS_3_676,2016-05-19,0,7.48,6,5,2016,0,1.0
FOODS_3_676,2016-05-20,0,7.48,7,5,2016,0,1.0
FOODS_3_676,2016-05-21,0,7.48,1,5,2016,0,1.0
FOODS_3_676,2016-05-22,0,7.48,2,5,2016,0,1.0
FOODS_3_677,2016-04-25,1,3.98,3,4,2016,0,1.0
FOODS_3_677,2016-04-26,0,3.98,4,4,2016,0,1.0
FOODS_3_677,2016-04-27,0,3.98,5,4,2016,0,1.0
FOODS_3_677,2016-04-28,0,3.98,6,4,2016,0,1.0
FOODS_3_677,2016-04-29,2,3.98,7,4,2016,0,1.0
FOODS_3_677,2016-04-30,0,3.98,1,4,2016,1,1.0
FOODS_3_677,2016-05-01,2,3.98,2,5,2016,1,1.0
FOODS_3_677,2016-05-02,1,3.98,3,5,2016,0,1.0
FOODS_3_677,2016-05-03,1,3.98,4,5,2016,0,1.0
FOODS_3_677,2016-05-04,0,3.98,5,5,2016,0,1.0
FOODS_3_677,2016-05-05,0,3.98,6,5,2016,1,1.0
FOODS_3_677,2016-05-06,2,3.98,7,5,2016,0,1.0
FOODS_3_677,2016-05-07,0,3.98,1,5,2016,0,1.0
FOODS_3_677,2016-05-08,1,3.98,2,5,2016,1,1.0
FOODS_3_677,2016-05-09,1,3.98,3,5,2016,0,1.0
FOODS_3_677,2016-05-10,2,3.98,4,5,2016,0,1.0
FOODS_3_677,2016-05-11,1,3.98,5,5,2016,0,1.0
FOODS_3_677,2016-05-12,1,3.98,6,5,2016,0,1.0
FOODS_3_677,2016-05-13,1,3.98,7,5,2016,0,1.0
FOODS_3_677,2016-05-14,0,3.98,1,5,2016,0,1.0
FOODS_3_677,2016-05-15,0,3.98,2,5,2016,0,1.0
FOODS_3_677,2016-05-16,0,3.98,3,5,2016,0,1.0
FOODS_3_677,2016-05-17,1,3.98,4,5,2016,0,1.0
FOODS_3_677,2016-05-18,3,3.98,5,5,2016,0,1.0
FOODS_3_677,2016-05-19,0,3.98,6,5,2016,0,1.0
FOODS_3_677,2016-05-20,1,3.98,7,5,2016,0,1.0
FOODS_3_677,2016-05-21,0,3.98,1,5,2016,0,1.0
FOODS_3_677,2016-05-22,0,3.98,2,5,2016,0,1.0
FOODS_3_678,2016-04-25,0,4.98,3,4,2016,0,1.0
FOODS_3_678,2016-04-26,1,4.98,4,4,2016,0,1.0
FOODS_3_678,2016-04-27,0,4.98,5,4,2016,0,1.0
FOODS_3_678,2016-04-28,0,4.98,6,4,2016,0,1.0
FOODS_3_678,2016-04-29,0,4.98,7,4,2016,0,1.0
FOODS_3_678,2016-04-30,0,4.98,1,4,2016,1,1.0
FOODS_3_678,2016-05-01,1,4.98,2,5,2016,1,1.0
FOODS_3_678,2016-05-02,1,4.98,3,5,2016,0,1.0
FOODS_3_678,2016-05-03,0,4.98,4,5,2016,0,1.0
FOODS_3_678,2016-05-04,1,4.98,5,5,2016,0,1.0
FOODS_3_678,2016-05-05,1,4.98,6,5,2016,1,1.0
FOODS_3_678,2016-05-06,1,4.98,7,5,2016,0,1.0
FOODS_3_678,2016-05-07,0,4.98,1,5,2016,0,1.0
FOODS_3_678,2016-05-08,0,4.98,2,5,2016,1,1.0
FOODS_3_678,2016-05-09,2,4.98,3,5,2016,0,1.0
FOODS_3_678,2016-05-10,0,4.98,4,5,2016,0,1.0
FOODS_3_678,2016-05-11,0,4.98,5,5,2016,0,1.0
FOODS_3_678,2016-05-12,0,4.98,6,5,2016,0,1.0
FOODS_3_678,2016-05-13,2,4.98,7,5,2016,0,1.0
FOODS_3_678,2016-05-14,0,4.98,1,5,2016,0,1.0
FOODS_3_678,2016-05-15,3,4.98,2,5,2016,0,1.0
FOODS_3_678,2016-05-16,0,4.98,3,5,2016,0,1.0
FOODS_3_678,2016-05-17,2,4.98,4,5,2016,0,1.0
FOODS_3_678,2016-05-18,0,4.98,5,5,2016,0,1.0
FOODS_3_678,2016-05-19,0,4.98,6,5,2016,0,1.0
FOODS_3_678,2016-05-20,0,4.98,7,5,2016,0,1.0
FOODS_3_678,2016-05-21,0,4.98,1,5,2016,0,1.0
FOODS_3_678,2016-05-22,0,4.98,2,5,2016,0,1.0
FOODS_3_679,2016-04-25,2,3.88,3,4,2016,0,1.0
FOODS_3_679,2016-04-26,2,3.88,4,4,2016,0,1.0
FOODS_3_679,2016-04-27,2,3.88,5,4,2016,0,1.0
FOODS_3_679,2016-04-28,6,3.88,6,4,2016,0,1.0
FOODS_3_679,2016-04-29,6,3.88,7,4,2016,0,1.0
FOODS_3_679,2016-04-30,4,3.88,1,4,2016,1,1.0
FOODS_3_679,2016-05-01,5,3.88,2,5,2016,1,1.0
FOODS_3_679,2016-05-02,4,3.88,3,5,2016,0,1.0
FOODS_3_679,2016-05-03,2,3.88,4,5,2016,0,1.0
FOODS_3_679,2016-05-04,0,3.88,5,5,2016,0,1.0
FOODS_3_679,2016-05-05,5,3.88,6,5,2016,1,1.0
FOODS_3_679,2016-05-06,2,3.88,7,5,2016,0,1.0
FOODS_3_679,2016-05-07,1,3.88,1,5,2016,0,1.0
FOODS_3_679,2016-05-08,6,3.88,2,5,2016,1,1.0
FOODS_3_679,2016-05-09,3,3.88,3,5,2016,0,1.0
FOODS_3_679,2016-05-10,1,3.88,4,5,2016,0,1.0
FOODS_3_679,2016-05-11,3,3.88,5,5,2016,0,1.0
FOODS_3_679,2016-05-12,0,3.88,6,5,2016,0,1.0
FOODS_3_679,2016-05-13,3,3.88,7,5,2016,0,1.0
FOODS_3_679,2016-05-14,1,3.88,1,5,2016,0,1.0
FOODS_3_679,2016-05-15,4,3.88,2,5,2016,0,1.0
FOODS_3_679,2016-05-16,3,3.88,3,5,2016,0,1.0
FOODS_3_679,2016-05-17,0,3.88,4,5,2016,0,1.0
FOODS_3_679,2016-05-18,0,3.88,5,5,2016,0,1.0
FOODS_3_679,2016-05-19,1,3.88,6,5,2016,0,1.0
FOODS_3_679,2016-05-20,2,3.88,7,5,2016,0,1.0
FOODS_3_679,2016-05-21,3,3.88,1,5,2016,0,1.0
FOODS_3_679,2016-05-22,2,3.88,2,5,2016,0,1.0
FOODS_3_680,2016-04-25,0,2.56,3,4,2016,0,1.0
FOODS_3_680,2016-04-26,0,2.56,4,4,2016,0,1.0
FOODS_3_680,2016-04-27,0,2.56,5,4,2016,0,1.0
FOODS_3_680,2016-04-28,0,2.56,6,4,2016,0,1.0
FOODS_3_680,2016-04-29,0,2.56,7,4,2016,0,1.0
FOODS_3_680,2016-04-30,1,2.56,1,4,2016,1,1.0
FOODS_3_680,2016-05-01,0,2.56,2,5,2016,1,1.0
FOODS_3_680,2016-05-02,0,2.56,3,5,2016,0,1.0
FOODS_3_680,2016-05-03,0,2.56,4,5,2016,0,1.0
FOODS_3_680,2016-05-04,0,2.56,5,5,2016,0,1.0
FOODS_3_680,2016-05-05,0,2.56,6,5,2016,1,1.0
FOODS_3_680,2016-05-06,0,2.56,7,5,2016,0,1.0
FOODS_3_680,2016-05-07,0,2.56,1,5,2016,0,1.0
FOODS_3_680,2016-05-08,0,2.56,2,5,2016,1,1.0
FOODS_3_680,2016-05-09,0,2.56,3,5,2016,0,1.0
FOODS_3_680,2016-05-10,0,2.56,4,5,2016,0,1.0
FOODS_3_680,2016-05-11,0,2.56,5,5,2016,0,1.0
FOODS_3_680,2016-05-12,0,2.56,6,5,2016,0,1.0
FOODS_3_680,2016-05-13,0,2.56,7,5,2016,0,1.0
FOODS_3_680,2016-05-14,1,2.56,1,5,2016,0,1.0
FOODS_3_680,2016-05-15,0,2.56,2,5,2016,0,1.0
FOODS_3_680,2016-05-16,0,2.56,3,5,2016,0,1.0
FOODS_3_680,2016-05-17,0,2.56,4,5,2016,0,1.0
FOODS_3_680,2016-05-18,0,2.56,5,5,2016,0,1.0
FOODS_3_680,2016-05-19,0,2.56,6,5,2016,0,1.0
FOODS_3_680,2016-05-20,2,2.56,7,5,2016,0,1.0
FOODS_3_680,2016-05-21,0,2.56,1,5,2016,0,1.0
FOODS_3_680,2016-05-22,0,2.56,2,5,2016,0,1.0
FOODS_3_681,2016-04-25,15,1.0,3,4,2016,0,1.0
FOODS_3_681,2016-04-26,2,1.0,4,4,2016,0,1.0
FOODS_3_681,2016-04-27,18,1.0,5,4,2016,0,1.0
FOODS_3_681,2016-04-28,19,1.0,6,4,2016,0,1.0
FOODS_3_681,2016-04-29,17,1.0,7,4,2016,0,1.0
FOODS_3_681,2016-04-30,17,1.0,1,4,2016,1,1.0
FOODS_3_681,2016-05-01,21,1.0,2,5,2016,1,1.0
FOODS_3_681,2016-05-02,14,1.0,3,5,2016,0,1.0
FOODS_3_681,2016-05-03,15,1.0,4,5,2016,0,1.0
FOODS_3_681,2016-05-04,24,1.0,5,5,2016,0,1.0
FOODS_3_681,2016-05-05,11,1.0,6,5,2016,1,1.0
FOODS_3_681,2016-05-06,15,1.0,7,5,2016,0,1.0
FOODS_3_681,2016-05-07,33,1.0,1,5,2016,0,1.0
FOODS_3_681,2016-05-08,28,1.0,2,5,2016,1,1.0
FOODS_3_681,2016-05-09,24,1.0,3,5,2016,0,1.0
FOODS_3_681,2016-05-10,4,1.0,4,5,2016,0,1.0
FOODS_3_681,2016-05-11,23,1.0,5,5,2016,0,1.0
FOODS_3_681,2016-05-12,20,1.0,6,5,2016,0,1.0
FOODS_3_681,2016-05-13,22,1.0,7,5,2016,0,1.0
FOODS_3_681,2016-05-14,13,1.0,1,5,2016,0,1.0
FOODS_3_681,2016-05-15,3,1.0,2,5,2016,0,1.0
FOODS_3_681,2016-05-16,18,1.0,3,5,2016,0,1.0
FOODS_3_681,2016-05-17,27,1.0,4,5,2016,0,1.0
FOODS_3_681,2016-05-18,15,1.0,5,5,2016,0,1.0
FOODS_3_681,2016-05-19,11,1.0,6,5,2016,0,1.0
FOODS_3_681,2016-05-20,14,1.0,7,5,2016,0,1.0
FOODS_3_681,2016-05-21,29,1.0,1,5,2016,0,1.0
FOODS_3_681,2016-05-22,10,1.0,2,5,2016,0,1.0
FOODS_3_682,2016-04-25,8,3.56,3,4,2016,0,1.0
FOODS_3_682,2016-04-26,9,3.56,4,4,2016,0,1.0
FOODS_3_682,2016-04-27,8,3.56,5,4,2016,0,1.0
FOODS_3_682,2016-04-28,3,3.56,6,4,2016,0,1.0
FOODS_3_682,2016-04-29,2,3.56,7,4,2016,0,1.0
FOODS_3_682,2016-04-30,2,3.56,1,4,2016,1,1.0
FOODS_3_682,2016-05-01,9,3.56,2,5,2016,1,1.0
FOODS_3_682,2016-05-02,11,3.56,3,5,2016,0,1.0
FOODS_3_682,2016-05-03,9,3.56,4,5,2016,0,1.0
FOODS_3_682,2016-05-04,4,3.56,5,5,2016,0,1.0
FOODS_3_682,2016-05-05,10,3.56,6,5,2016,1,1.0
FOODS_3_682,2016-05-06,18,3.56,7,5,2016,0,1.0
FOODS_3_682,2016-05-07,3,3.56,1,5,2016,0,1.0
FOODS_3_682,2016-05-08,12,3.56,2,5,2016,1,1.0
FOODS_3_682,2016-05-09,17,3.56,3,5,2016,0,1.0
FOODS_3_682,2016-05-10,6,3.56,4,5,2016,0,1.0
FOODS_3_682,2016-05-11,8,3.56,5,5,2016,0,1.0
FOODS_3_682,2016-05-12,6,3.56,6,5,2016,0,1.0
FOODS_3_682,2016-05-13,12,3.56,7,5,2016,0,1.0
FOODS_3_682,2016-05-14,7,3.56,1,5,2016,0,1.0
FOODS_3_682,2016-05-15,11,3.56,2,5,2016,0,1.0
FOODS_3_682,2016-05-16,12,3.56,3,5,2016,0,1.0
FOODS_3_682,2016-05-17,10,3.56,4,5,2016,0,1.0
FOODS_3_682,2016-05-18,6,3.56,5,5,2016,0,1.0
FOODS_3_682,2016-05-19,7,3.56,6,5,2016,0,1.0
FOODS_3_682,2016-05-20,8,3.56,7,5,2016,0,1.0
FOODS_3_682,2016-05-21,10,3.56,1,5,2016,0,1.0
FOODS_3_682,2016-05-22,4,3.56,2,5,2016,0,1.0
FOODS_3_683,2016-04-25,0,2.56,3,4,2016,0,1.0
FOODS_3_683,2016-04-26,2,2.56,4,4,2016,0,1.0
FOODS_3_683,2016-04-27,4,2.56,5,4,2016,0,1.0
FOODS_3_683,2016-04-28,0,2.56,6,4,2016,0,1.0
FOODS_3_683,2016-04-29,7,2.56,7,4,2016,0,1.0
FOODS_3_683,2016-04-30,1,2.56,1,4,2016,1,1.0
FOODS_3_683,2016-05-01,1,2.56,2,5,2016,1,1.0
FOODS_3_683,2016-05-02,3,2.56,3,5,2016,0,1.0
FOODS_3_683,2016-05-03,5,2.56,4,5,2016,0,1.0
FOODS_3_683,2016-05-04,1,2.56,5,5,2016,0,1.0
FOODS_3_683,2016-05-05,4,2.56,6,5,2016,1,1.0
FOODS_3_683,2016-05-06,2,2.56,7,5,2016,0,1.0
FOODS_3_683,2016-05-07,2,2.56,1,5,2016,0,1.0
FOODS_3_683,2016-05-08,3,2.56,2,5,2016,1,1.0
FOODS_3_683,2016-05-09,7,2.56,3,5,2016,0,1.0
FOODS_3_683,2016-05-10,2,2.56,4,5,2016,0,1.0
FOODS_3_683,2016-05-11,2,2.56,5,5,2016,0,1.0
FOODS_3_683,2016-05-12,4,2.56,6,5,2016,0,1.0
FOODS_3_683,2016-05-13,5,2.56,7,5,2016,0,1.0
FOODS_3_683,2016-05-14,2,2.56,1,5,2016,0,1.0
FOODS_3_683,2016-05-15,5,2.56,2,5,2016,0,1.0
FOODS_3_683,2016-05-16,1,2.56,3,5,2016,0,1.0
FOODS_3_683,2016-05-17,2,2.56,4,5,2016,0,1.0
FOODS_3_683,2016-05-18,2,2.56,5,5,2016,0,1.0
FOODS_3_683,2016-05-19,1,2.56,6,5,2016,0,1.0
FOODS_3_683,2016-05-20,1,2.56,7,5,2016,0,1.0
FOODS_3_683,2016-05-21,1,2.56,1,5,2016,0,1.0
FOODS_3_683,2016-05-22,1,2.56,2,5,2016,0,1.0
FOODS_3_684,2016-04-25,0,1.88,3,4,2016,0,1.0
FOODS_3_684,2016-04-26,1,1.88,4,4,2016,0,1.0
FOODS_3_684,2016-04-27,1,1.88,5,4,2016,0,1.0
FOODS_3_684,2016-04-28,2,1.88,6,4,2016,0,1.0
FOODS_3_684,2016-04-29,0,1.88,7,4,2016,0,1.0
FOODS_3_684,2016-04-30,1,1.88,1,4,2016,1,1.0
FOODS_3_684,2016-05-01,0,1.88,2,5,2016,1,1.0
FOODS_3_684,2016-05-02,1,1.88,3,5,2016,0,1.0
FOODS_3_684,2016-05-03,2,1.88,4,5,2016,0,1.0
FOODS_3_684,2016-05-04,1,1.88,5,5,2016,0,1.0
FOODS_3_684,2016-05-05,0,1.88,6,5,2016,1,1.0
FOODS_3_684,2016-05-06,0,1.88,7,5,2016,0,1.0
FOODS_3_684,2016-05-07,0,1.88,1,5,2016,0,1.0
FOODS_3_684,2016-05-08,0,1.88,2,5,2016,1,1.0
FOODS_3_684,2016-05-09,0,1.88,3,5,2016,0,1.0
FOODS_3_684,2016-05-10,0,1.88,4,5,2016,0,1.0
FOODS_3_684,2016-05-11,0,1.88,5,5,2016,0,1.0
FOODS_3_684,2016-05-12,0,1.88,6,5,2016,0,1.0
FOODS_3_684,2016-05-13,0,1.88,7,5,2016,0,1.0
FOODS_3_684,2016-05-14,0,1.88,1,5,2016,0,1.0
FOODS_3_684,2016-05-15,0,1.88,2,5,2016,0,1.0
FOODS_3_684,2016-05-16,0,1.88,3,5,2016,0,1.0
FOODS_3_684,2016-05-17,0,1.88,4,5,2016,0,1.0
FOODS_3_684,2016-05-18,0,1.88,5,5,2016,0,1.0
FOODS_3_684,2016-05-19,1,1.88,6,5,2016,0,1.0
FOODS_3_684,2016-05-20,2,1.88,7,5,2016,0,1.0
FOODS_3_684,2016-05-21,3,1.88,1,5,2016,0,1.0
FOODS_3_684,2016-05-22,4,1.88,2,5,2016,0,1.0
FOODS_3_685,2016-04-25,2,2.5,3,4,2016,0,1.0
FOODS_3_685,2016-04-26,0,2.5,4,4,2016,0,1.0
FOODS_3_685,2016-04-27,0,2.5,5,4,2016,0,1.0
FOODS_3_685,2016-04-28,6,2.5,6,4,2016,0,1.0
FOODS_3_685,2016-04-29,0,2.5,7,4,2016,0,1.0
FOODS_3_685,2016-04-30,0,2.5,1,4,2016,1,1.0
FOODS_3_685,2016-05-01,3,2.5,2,5,2016,1,1.0
FOODS_3_685,2016-05-02,1,2.5,3,5,2016,0,1.0
FOODS_3_685,2016-05-03,2,2.5,4,5,2016,0,1.0
FOODS_3_685,2016-05-04,2,2.5,5,5,2016,0,1.0
FOODS_3_685,2016-05-05,0,2.5,6,5,2016,1,1.0
FOODS_3_685,2016-05-06,1,2.5,7,5,2016,0,1.0
FOODS_3_685,2016-05-07,1,2.5,1,5,2016,0,1.0
FOODS_3_685,2016-05-08,2,2.5,2,5,2016,1,1.0
FOODS_3_685,2016-05-09,0,2.5,3,5,2016,0,1.0
FOODS_3_685,2016-05-10,0,2.5,4,5,2016,0,1.0
FOODS_3_685,2016-05-11,3,2.5,5,5,2016,0,1.0
FOODS_3_685,2016-05-12,1,2.5,6,5,2016,0,1.0
FOODS_3_685,2016-05-13,4,2.5,7,5,2016,0,1.0
FOODS_3_685,2016-05-14,0,2.5,1,5,2016,0,1.0
FOODS_3_685,2016-05-15,2,2.5,2,5,2016,0,1.0
FOODS_3_685,2016-05-16,0,2.5,3,5,2016,0,1.0
FOODS_3_685,2016-05-17,0,2.5,4,5,2016,0,1.0
FOODS_3_685,2016-05-18,2,2.5,5,5,2016,0,1.0
FOODS_3_685,2016-05-19,3,2.5,6,5,2016,0,1.0
FOODS_3_685,2016-05-20,0,2.5,7,5,2016,0,1.0
FOODS_3_685,2016-05-21,1,2.5,1,5,2016,0,1.0
FOODS_3_685,2016-05-22,0,2.5,2,5,2016,0,1.0
FOODS_3_686,2016-04-25,0,3.57,3,4,2016,0,1.0
FOODS_3_686,2016-04-26,0,3.57,4,4,2016,0,1.0
FOODS_3_686,2016-04-27,0,3.57,5,4,2016,0,1.0
FOODS_3_686,2016-04-28,0,3.57,6,4,2016,0,1.0
FOODS_3_686,2016-04-29,0,3.57,7,4,2016,0,1.0
FOODS_3_686,2016-04-30,0,3.57,1,4,2016,1,1.0
FOODS_3_686,2016-05-01,1,3.57,2,5,2016,1,1.0
FOODS_3_686,2016-05-02,0,3.57,3,5,2016,0,1.0
FOODS_3_686,2016-05-03,0,3.57,4,5,2016,0,1.0
FOODS_3_686,2016-05-04,0,3.57,5,5,2016,0,1.0
FOODS_3_686,2016-05-05,0,3.57,6,5,2016,1,1.0
FOODS_3_686,2016-05-06,0,3.57,7,5,2016,0,1.0
FOODS_3_686,2016-05-07,0,3.57,1,5,2016,0,1.0
FOODS_3_686,2016-05-08,0,3.57,2,5,2016,1,1.0
FOODS_3_686,2016-05-09,0,3.57,3,5,2016,0,1.0
FOODS_3_686,2016-05-10,0,3.57,4,5,2016,0,1.0
FOODS_3_686,2016-05-11,0,3.57,5,5,2016,0,1.0
FOODS_3_686,2016-05-12,0,3.57,6,5,2016,0,1.0
FOODS_3_686,2016-05-13,0,3.57,7,5,2016,0,1.0
FOODS_3_686,2016-05-14,0,3.57,1,5,2016,0,1.0
FOODS_3_686,2016-05-15,0,3.57,2,5,2016,0,1.0
FOODS_3_686,2016-05-16,1,3.57,3,5,2016,0,1.0
FOODS_3_686,2016-05-17,0,3.57,4,5,2016,0,1.0
FOODS_3_686,2016-05-18,0,3.57,5,5,2016,0,1.0
FOODS_3_686,2016-05-19,0,3.57,6,5,2016,0,1.0
FOODS_3_686,2016-05-20,0,3.57,7,5,2016,0,1.0
FOODS_3_686,2016-05-21,0,3.57,1,5,2016,0,1.0
FOODS_3_686,2016-05-22,0,3.57,2,5,2016,0,1.0
FOODS_3_687,2016-04-25,0,3.0,3,4,2016,0,1.0
FOODS_3_687,2016-04-26,0,3.0,4,4,2016,0,1.0
FOODS_3_687,2016-04-27,1,3.0,5,4,2016,0,1.0
FOODS_3_687,2016-04-28,1,3.0,6,4,2016,0,1.0
FOODS_3_687,2016-04-29,1,3.0,7,4,2016,0,1.0
FOODS_3_687,2016-04-30,0,3.0,1,4,2016,1,1.0
FOODS_3_687,2016-05-01,0,3.0,2,5,2016,1,1.0
FOODS_3_687,2016-05-02,0,3.0,3,5,2016,0,1.0
FOODS_3_687,2016-05-03,0,3.0,4,5,2016,0,1.0
FOODS_3_687,2016-05-04,0,3.0,5,5,2016,0,1.0
FOODS_3_687,2016-05-05,0,3.0,6,5,2016,1,1.0
FOODS_3_687,2016-05-06,0,3.0,7,5,2016,0,1.0
FOODS_3_687,2016-05-07,0,3.0,1,5,2016,0,1.0
FOODS_3_687,2016-05-08,0,3.0,2,5,2016,1,1.0
FOODS_3_687,2016-05-09,0,3.0,3,5,2016,0,1.0
FOODS_3_687,2016-05-10,0,3.0,4,5,2016,0,1.0
FOODS_3_687,2016-05-11,0,3.0,5,5,2016,0,1.0
FOODS_3_687,2016-05-12,0,3.0,6,5,2016,0,1.0
FOODS_3_687,2016-05-13,0,3.0,7,5,2016,0,1.0
FOODS_3_687,2016-05-14,2,3.0,1,5,2016,0,1.0
FOODS_3_687,2016-05-15,3,3.0,2,5,2016,0,1.0
FOODS_3_687,2016-05-16,0,3.0,3,5,2016,0,1.0
FOODS_3_687,2016-05-17,2,3.0,4,5,2016,0,1.0
FOODS_3_687,2016-05-18,0,3.0,5,5,2016,0,1.0
FOODS_3_687,2016-05-19,0,3.0,6,5,2016,0,1.0
FOODS_3_687,2016-05-20,0,3.0,7,5,2016,0,1.0
FOODS_3_687,2016-05-21,1,3.0,1,5,2016,0,1.0
FOODS_3_687,2016-05-22,0,3.0,2,5,2016,0,1.0
FOODS_3_688,2016-04-25,12,1.88,3,4,2016,0,1.0
FOODS_3_688,2016-04-26,13,1.88,4,4,2016,0,1.0
FOODS_3_688,2016-04-27,16,1.88,5,4,2016,0,1.0
FOODS_3_688,2016-04-28,22,1.88,6,4,2016,0,1.0
FOODS_3_688,2016-04-29,9,1.88,7,4,2016,0,1.0
FOODS_3_688,2016-04-30,14,1.88,1,4,2016,1,1.0
FOODS_3_688,2016-05-01,9,1.88,2,5,2016,1,1.0
FOODS_3_688,2016-05-02,6,1.88,3,5,2016,0,1.0
FOODS_3_688,2016-05-03,5,1.88,4,5,2016,0,1.0
FOODS_3_688,2016-05-04,6,1.88,5,5,2016,0,1.0
FOODS_3_688,2016-05-05,3,1.88,6,5,2016,1,1.0
FOODS_3_688,2016-05-06,6,1.88,7,5,2016,0,1.0
FOODS_3_688,2016-05-07,5,1.88,1,5,2016,0,1.0
FOODS_3_688,2016-05-08,3,1.88,2,5,2016,1,1.0
FOODS_3_688,2016-05-09,2,1.88,3,5,2016,0,1.0
FOODS_3_688,2016-05-10,0,1.88,4,5,2016,0,1.0
FOODS_3_688,2016-05-11,4,1.88,5,5,2016,0,1.0
FOODS_3_688,2016-05-12,0,1.88,6,5,2016,0,1.0
FOODS_3_688,2016-05-13,7,1.88,7,5,2016,0,1.0
FOODS_3_688,2016-05-14,3,1.88,1,5,2016,0,1.0
FOODS_3_688,2016-05-15,7,1.88,2,5,2016,0,1.0
FOODS_3_688,2016-05-16,0,1.88,3,5,2016,0,1.0
FOODS_3_688,2016-05-17,4,1.88,4,5,2016,0,1.0
FOODS_3_688,2016-05-18,3,1.88,5,5,2016,0,1.0
FOODS_3_688,2016-05-19,1,1.88,6,5,2016,0,1.0
FOODS_3_688,2016-05-20,5,1.88,7,5,2016,0,1.0
